"name","idx","severity","source","value"
"ftrace_cpu_bytes_read_begin",0,"info","trace",232
"ftrace_cpu_bytes_read_begin",1,"info","trace",232
"ftrace_cpu_bytes_read_begin",2,"info","trace",1548
"ftrace_cpu_bytes_read_begin",3,"info","trace",176
"ftrace_cpu_bytes_read_begin",4,"info","trace",0
"ftrace_cpu_bytes_read_begin",5,"info","trace",0
"ftrace_cpu_bytes_read_begin",6,"info","trace",0
"ftrace_cpu_bytes_read_begin",7,"info","trace",0
"ftrace_cpu_bytes_read_end",0,"info","trace",20468
"ftrace_cpu_bytes_read_end",1,"info","trace",11612
"ftrace_cpu_bytes_read_end",2,"info","trace",13884
"ftrace_cpu_bytes_read_end",3,"info","trace",6412
"ftrace_cpu_bytes_read_end",4,"info","trace",2676
"ftrace_cpu_bytes_read_end",5,"info","trace",1188
"ftrace_cpu_bytes_read_end",6,"info","trace",1576
"ftrace_cpu_bytes_read_end",7,"info","trace",3264
"ftrace_cpu_commit_overrun_begin",0,"error","trace",0
"ftrace_cpu_commit_overrun_begin",1,"error","trace",0
"ftrace_cpu_commit_overrun_begin",2,"error","trace",0
"ftrace_cpu_commit_overrun_begin",3,"error","trace",0
"ftrace_cpu_commit_overrun_begin",4,"error","trace",0
"ftrace_cpu_commit_overrun_begin",5,"error","trace",0
"ftrace_cpu_commit_overrun_begin",6,"error","trace",0
"ftrace_cpu_commit_overrun_begin",7,"error","trace",0
"ftrace_cpu_commit_overrun_end",0,"error","trace",0
"ftrace_cpu_commit_overrun_end",1,"error","trace",0
"ftrace_cpu_commit_overrun_end",2,"error","trace",0
"ftrace_cpu_commit_overrun_end",3,"error","trace",0
"ftrace_cpu_commit_overrun_end",4,"error","trace",0
"ftrace_cpu_commit_overrun_end",5,"error","trace",0
"ftrace_cpu_commit_overrun_end",6,"error","trace",0
"ftrace_cpu_commit_overrun_end",7,"error","trace",0
"ftrace_cpu_dropped_events_begin",0,"error","trace",0
"ftrace_cpu_dropped_events_begin",1,"error","trace",0
"ftrace_cpu_dropped_events_begin",2,"error","trace",0
"ftrace_cpu_dropped_events_begin",3,"error","trace",0
"ftrace_cpu_dropped_events_begin",4,"error","trace",0
"ftrace_cpu_dropped_events_begin",5,"error","trace",0
"ftrace_cpu_dropped_events_begin",6,"error","trace",0
"ftrace_cpu_dropped_events_begin",7,"error","trace",0
"ftrace_cpu_dropped_events_end",0,"error","trace",0
"ftrace_cpu_dropped_events_end",1,"error","trace",0
"ftrace_cpu_dropped_events_end",2,"error","trace",0
"ftrace_cpu_dropped_events_end",3,"error","trace",0
"ftrace_cpu_dropped_events_end",4,"error","trace",0
"ftrace_cpu_dropped_events_end",5,"error","trace",0
"ftrace_cpu_dropped_events_end",6,"error","trace",0
"ftrace_cpu_dropped_events_end",7,"error","trace",0
"ftrace_cpu_entries_begin",0,"info","trace",4
"ftrace_cpu_entries_begin",1,"info","trace",4
"ftrace_cpu_entries_begin",2,"info","trace",23
"ftrace_cpu_entries_begin",3,"info","trace",4
"ftrace_cpu_entries_begin",4,"info","trace",0
"ftrace_cpu_entries_begin",5,"info","trace",0
"ftrace_cpu_entries_begin",6,"info","trace",0
"ftrace_cpu_entries_begin",7,"info","trace",0
"ftrace_cpu_entries_end",0,"info","trace",341
"ftrace_cpu_entries_end",1,"info","trace",195
"ftrace_cpu_entries_end",2,"info","trace",225
"ftrace_cpu_entries_end",3,"info","trace",111
"ftrace_cpu_entries_end",4,"info","trace",45
"ftrace_cpu_entries_end",5,"info","trace",21
"ftrace_cpu_entries_end",6,"info","trace",26
"ftrace_cpu_entries_end",7,"info","trace",54
"ftrace_cpu_now_ts_begin",0,"info","trace",81473010735000
"ftrace_cpu_now_ts_begin",1,"info","trace",81473010800000
"ftrace_cpu_now_ts_begin",2,"info","trace",81473010839000
"ftrace_cpu_now_ts_begin",3,"info","trace",81473010879000
"ftrace_cpu_now_ts_begin",4,"info","trace",81473010921000
"ftrace_cpu_now_ts_begin",5,"info","trace",81473010961000
"ftrace_cpu_now_ts_begin",6,"info","trace",81473011000000
"ftrace_cpu_now_ts_begin",7,"info","trace",81473011038000
"ftrace_cpu_now_ts_end",0,"info","trace",81492876420000
"ftrace_cpu_now_ts_end",1,"info","trace",81492876502000
"ftrace_cpu_now_ts_end",2,"info","trace",81492876565000
"ftrace_cpu_now_ts_end",3,"info","trace",81492876626000
"ftrace_cpu_now_ts_end",4,"info","trace",81492876685000
"ftrace_cpu_now_ts_end",5,"info","trace",81492876744000
"ftrace_cpu_now_ts_end",6,"info","trace",81492876804000
"ftrace_cpu_now_ts_end",7,"info","trace",81492876865000
"ftrace_cpu_oldest_event_ts_begin",0,"info","trace",81473010620000
"ftrace_cpu_oldest_event_ts_begin",1,"info","trace",81473009948000
"ftrace_cpu_oldest_event_ts_begin",2,"info","trace",81473010031000
"ftrace_cpu_oldest_event_ts_begin",3,"info","trace",81473010606000
"ftrace_cpu_oldest_event_ts_begin",4,"info","trace",81400098010000
"ftrace_cpu_oldest_event_ts_begin",5,"info","trace",0
"ftrace_cpu_oldest_event_ts_begin",6,"info","trace",81400081638000
"ftrace_cpu_oldest_event_ts_begin",7,"info","trace",81399773896000
"ftrace_cpu_oldest_event_ts_end",0,"info","trace",81492812444000
"ftrace_cpu_oldest_event_ts_end",1,"info","trace",81492812907000
"ftrace_cpu_oldest_event_ts_end",2,"info","trace",81492800730000
"ftrace_cpu_oldest_event_ts_end",3,"info","trace",81492838810000
"ftrace_cpu_oldest_event_ts_end",4,"info","trace",81492423749000
"ftrace_cpu_oldest_event_ts_end",5,"info","trace",81492487245000
"ftrace_cpu_oldest_event_ts_end",6,"info","trace",81492578784000
"ftrace_cpu_oldest_event_ts_end",7,"info","trace",81492798356000
"ftrace_cpu_overrun_begin",0,"info","trace",0
"ftrace_cpu_overrun_begin",1,"info","trace",0
"ftrace_cpu_overrun_begin",2,"info","trace",0
"ftrace_cpu_overrun_begin",3,"info","trace",0
"ftrace_cpu_overrun_begin",4,"info","trace",0
"ftrace_cpu_overrun_begin",5,"info","trace",0
"ftrace_cpu_overrun_begin",6,"info","trace",0
"ftrace_cpu_overrun_begin",7,"info","trace",0
"ftrace_cpu_overrun_end",0,"data_loss","trace",0
"ftrace_cpu_overrun_end",1,"data_loss","trace",0
"ftrace_cpu_overrun_end",2,"data_loss","trace",0
"ftrace_cpu_overrun_end",3,"data_loss","trace",0
"ftrace_cpu_overrun_end",4,"data_loss","trace",0
"ftrace_cpu_overrun_end",5,"data_loss","trace",0
"ftrace_cpu_overrun_end",6,"data_loss","trace",0
"ftrace_cpu_overrun_end",7,"data_loss","trace",0
"ftrace_cpu_read_events_begin",0,"info","trace",0
"ftrace_cpu_read_events_begin",1,"info","trace",0
"ftrace_cpu_read_events_begin",2,"info","trace",0
"ftrace_cpu_read_events_begin",3,"info","trace",0
"ftrace_cpu_read_events_begin",4,"info","trace",0
"ftrace_cpu_read_events_begin",5,"info","trace",0
"ftrace_cpu_read_events_begin",6,"info","trace",0
"ftrace_cpu_read_events_begin",7,"info","trace",0
"ftrace_cpu_read_events_end",0,"info","trace",62303
"ftrace_cpu_read_events_end",1,"info","trace",54916
"ftrace_cpu_read_events_end",2,"info","trace",55882
"ftrace_cpu_read_events_end",3,"info","trace",47953
"ftrace_cpu_read_events_end",4,"info","trace",31345
"ftrace_cpu_read_events_end",5,"info","trace",23232
"ftrace_cpu_read_events_end",6,"info","trace",36733
"ftrace_cpu_read_events_end",7,"info","trace",39240
"traced_buf_buffer_size",0,"info","trace",0
"traced_buf_bytes_overwritten",0,"data_loss","trace",0
"traced_buf_bytes_read",0,"info","trace",0
"traced_buf_bytes_written",0,"info","trace",18780240
"traced_buf_chunks_discarded",0,"info","trace",0
"traced_buf_chunks_overwritten",0,"data_loss","trace",0
"traced_buf_chunks_read",0,"info","trace",0
"traced_buf_chunks_rewritten",0,"info","trace",0
"traced_buf_chunks_written",0,"info","trace",4603
"traced_buf_chunks_committed_out_of_order",0,"info","trace",0
"traced_buf_padding_bytes_cleared",0,"info","trace",0
"traced_buf_padding_bytes_written",0,"info","trace",0
"traced_buf_patches_failed",0,"info","trace",0
"traced_buf_patches_succeeded",0,"info","trace",8215
"traced_buf_readaheads_failed",0,"info","trace",0
"traced_buf_readaheads_succeeded",0,"info","trace",0
"traced_buf_trace_writer_packet_loss",0,"info","trace",0
"traced_buf_write_wrap_count",0,"info","trace",0
