"scope","track_name","ts","dur","slice_name","key","value"
"gpu_log","GPU Log",1,0,"VERBOSE","message","message0"
"gpu_log","GPU Log",1,0,"VERBOSE","tag","tag0"
"gpu_log","GPU Log",2,0,"DEBUG","message","message1"
"gpu_log","GPU Log",2,0,"DEBUG","tag","tag0"
"gpu_log","GPU Log",3,0,"INFO","message","message2"
"gpu_log","GPU Log",3,0,"INFO","tag","tag0"
"gpu_log","GPU Log",4,0,"ERROR","message","message4"
"gpu_log","GPU Log",4,0,"ERROR","tag","tag0"
"gpu_log","GPU Log",4,0,"WARNING","message","message3"
"gpu_log","GPU Log",4,0,"WARNING","tag","tag0"
"gpu_log","GPU Log",5,0,"VERBOSE","message","message5"
"gpu_log","GPU Log",5,0,"VERBOSE","tag","tag1"
